Id,SalePrice
1733,126452.58
1734,129761.46
1735,130450.66
1736,117429.65
1737,358017.36
1738,213841.1
1739,272555.78
1740,191100.29
1741,178305.0
1742,174104.65
1743,170541.6
1744,311227.9
1745,242578.89
1746,265323.34
1747,222537.69
1748,204326.2
1749,160750.41
1750,147406.74
1751,233426.04
1752,123537.0
1753,145488.34
1754,227531.63
1755,161377.31
1756,124570.68
1757,121133.5
1758,149616.01
1759,166327.16
1760,161656.46
1761,150135.87
1762,174002.02
1763,168569.62
1764,120557.34
1765,164684.0
1766,172261.0
1767,191993.5
1768,140632.0
1769,176919.29
1770,137441.5
1771,135274.3
1772,142355.33
1773,138712.76
1774,136721.28
1775,135105.5
1776,124984.83
1777,114623.75
1778,130517.87
1779,117241.63
1780,176582.74
1781,131453.0
1782,103823.88
1783,125260.3
1784,91264.77
1785,117482.7
1786,151165.64
1787,170814.27
1788,58957.41
1789,97052.47
1790,90571.02
1791,168882.0
1792,152711.7
1793,134294.99
1794,138681.5
1795,136600.05
1796,119445.69
1797,114359.04
1798,122881.96
1799,112635.98
1800,123396.32
1801,134480.99
1802,153031.3
1803,155125.87
1804,139937.0
1805,137670.5
1806,113883.33
1807,147581.75
1808,115376.32
1809,123481.96
1810,142757.26
1811,113836.45
1812,113329.38
1813,122962.79
1814,100868.66
1815,65168.72
1816,100823.16
1817,124995.21
1818,142176.75
1819,110608.2
1820,76257.0
1821,121620.19
1822,152586.1
1823,64016.63
1824,128097.88
1825,137676.14
1826,100548.26
1827,108849.85
1828,135266.5
1829,116544.71
1830,145942.59
1831,186064.38
1832,115684.6
1833,147276.5
1834,129858.89
1835,180184.49
1836,128178.95
1837,98542.52
1838,137906.19
1839,86296.19
1840,164892.37
1841,147145.25
1842,92680.0
1843,139629.41
1844,133119.0
1845,144867.42
1846,148246.0
1847,154287.09
1848,63757.33
1849,122261.79
1850,127110.33
1851,153066.84
1852,129101.26
1853,138582.82
1854,177069.69
1855,146325.79
1856,223781.35
1857,162939.13
1858,135642.74
1859,122712.28
1860,153283.11
1861,122000.86
1862,282126.86
1863,277741.23
1864,277741.23
1865,324920.18
1866,320815.54
1867,240632.93
1868,312246.73
1869,201243.51
1870,244696.72
1871,256056.95
1872,170399.72
1873,218395.7
1874,141465.25
1875,215389.58
1876,194154.0
1877,211256.9
1878,211704.56
1879,133812.5
1880,135908.5
1881,250585.17
1882,250709.08
1883,195207.2
1884,218723.69
1885,255668.93
1886,301713.22
1887,210006.13
1888,282293.04
1889,164370.17
1890,138224.5
1891,141460.5
1892,114716.5
1893,138330.08
1894,127362.32
1895,149763.82
1896,121564.54
1897,110425.76
1898,106651.5
1899,122991.05
1900,144171.12
1901,160367.83
1902,141015.5
1903,243481.76
1904,131806.55
1905,176098.32
1906,145252.0
1907,195415.7
1908,114779.0
1909,132612.04
1910,124116.04
1911,193935.1
1912,259817.73
1913,151104.75
1914,67407.14
1915,330686.51
1916,76665.15
1917,257806.9
1918,136658.84
1919,153492.71
1920,157472.0
1921,406980.39
1922,333770.78
1923,202080.87
1924,234433.0
1925,229774.84
1926,389109.14
1927,137473.5
1928,157606.5
1929,127726.33
1930,127051.58
1931,136679.87
1932,132470.16
1933,170191.48
1934,182468.12
1935,177225.75
1936,193383.0
1937,187991.45
1938,167910.72
1939,248559.33
1940,197681.63
1941,178084.82
1942,193093.4
1943,199143.69
1944,306484.65
1945,369194.75
1946,157083.69
1947,299473.53
1948,174019.49
1949,239923.67
1950,185105.2
1951,282148.15
1952,245720.42
1953,162993.83
1954,208812.35
1955,133219.08
1956,285586.07
1957,151167.33
1958,309179.89
1959,145945.19
1960,117034.32
1961,123480.61
1962,95471.5
1963,104950.08
1964,112430.83
1965,154424.59
1966,160355.48
1967,281045.1
1968,392024.71
1969,401056.35
1970,448600.07
1971,417049.78
1972,381666.35
1973,265575.28
1974,317560.22
1975,480997.09
1976,270793.63
1977,374390.58
1978,363684.7
1979,324818.86
1980,194925.02
1981,333957.56
1982,225582.97
1983,215391.15
1984,168397.82
1985,224421.33
1986,231044.34
1987,182654.06
1988,177571.67
1989,182455.85
1990,227442.75
1991,216800.36
1992,213658.75
1993,173518.51
1994,246941.74
1995,179051.37
1996,273349.52
1997,309758.51
1998,356625.57
1999,252980.15
2000,307879.63
2001,268723.56
2002,245212.13
2003,249476.08
2004,266712.12
2005,225026.88
2006,221035.88
2007,251728.83
2008,211551.17
2009,190710.8
2010,188877.4
2011,130506.25
2012,176687.27
2013,186015.09
2014,193582.8
2015,194448.75
2016,189209.4
2017,200276.65
2018,127217.58
2019,130836.33
2020,116504.5
2021,116540.66
2022,175328.9
2023,151115.04
2024,224015.4
2025,396573.45
2026,184078.62
2027,143643.02
2028,164804.44
2029,171379.0
2030,270002.95
2031,248587.35
2032,254126.65
2033,267770.07
2034,165253.73
2035,206145.43
2036,202747.5
2037,205218.85
2038,325430.73
2039,214780.51
2040,398843.89
2041,285449.87
2042,201897.99
2043,168517.9
2044,171995.0
2045,233674.95
2046,137492.32
2047,152833.0
2048,132427.08
2049,140189.64
2050,174191.5
2051,103664.58
2052,138578.6
2053,145391.0
2054,86620.72
2055,156225.07
2056,129298.75
2057,129880.5
2058,214807.16
2059,135857.5
2060,165604.5
2061,183954.52
2062,137824.75
2063,114346.33
2064,138358.52
2065,115922.05
2066,169009.24
2067,134748.52
2068,140658.9
2069,87214.91
2070,111962.54
2071,99126.24
2072,134368.26
2073,139161.08
2074,187458.43
2075,144613.25
2076,122498.59
2077,151385.5
2078,128971.3
2079,123547.13
2080,119265.88
2081,121417.5
2082,131170.53
2083,146160.67
2084,112994.25
2085,125491.71
2086,114398.8
2087,119689.87
2088,106365.42
2089,88835.08
2090,134708.91
2091,125819.82
2092,140708.66
2093,131942.01
2094,144618.39
2095,145006.87
2096,87267.65
2097,96149.58
2098,143869.34
2099,65903.36
2100,117813.67
2101,129331.32
2102,149225.52
2103,104553.26
2104,129427.14
2105,131734.03
2106,78534.97
2107,254153.85
2108,121829.33
2109,116145.99
2110,129125.52
2111,164642.85
2112,134329.06
2113,116519.54
2114,104981.0
2115,153399.34
2116,110358.61
2117,148411.35
2118,113152.0
2119,114660.59
2120,108877.13
2121,96659.54
2122,108201.64
2123,89221.47
2124,202196.79
2125,137444.92
2126,158822.19
2127,152780.85
2128,141995.94
2129,104608.04
2130,141723.51
2131,157430.72
2132,114387.21
2133,120136.46
2134,118265.0
2135,105653.26
2136,83609.04
2137,112594.17
2138,139920.5
2139,152992.0
2140,135519.25
2141,135182.0
2142,134169.5
2143,150241.87
2144,112616.5
2145,133969.5
2146,150036.2
2147,154287.82
2148,122009.76
2149,136753.5
2150,230936.94
2151,139031.1
2152,158388.82
2153,157479.87
2154,108248.0
2155,121966.76
2156,221517.3
2157,243566.37
2158,236702.23
2159,219630.45
2160,171772.49
2161,254824.92
2162,434375.15
2163,325572.04
2164,252007.68
2165,170680.5
2166,143696.0
2167,214480.46
2168,209335.5
2169,195215.7
2170,220459.75
2171,142656.85
2172,142469.48
2173,169523.59
2174,237363.39
2175,311215.29
2176,320654.25
2177,257793.79
2178,224892.88
2179,142373.02
2180,188084.29
2181,192521.0
2182,226275.07
2183,196500.21
2184,136925.05
2185,132284.25
2186,143250.74
2187,153656.87
2188,155212.21
2189,194254.0
2190,93142.18
2191,95546.26
2192,99607.0
2193,95427.04
2194,97586.0
2195,116010.5
2196,113918.07
2197,106653.11
2198,161784.97
2199,164474.07
2200,128312.79
2201,130145.23
2202,196147.8
2203,156575.91
2204,172903.47
2205,105816.0
2206,131363.13
2207,239573.09
2208,236708.08
2209,191432.56
2210,118130.33
2211,113621.5
2212,108979.06
2213,107131.62
2214,145461.1
2215,102734.0
2216,148387.51
2217,79906.13
2218,88141.12
2219,75507.76
2220,79658.19
2221,331884.34
2222,256070.72
2223,265242.01
2224,214696.2
2225,139577.89
2226,184505.95
2227,195559.52
2228,268004.05
2229,235185.97
2230,161652.91
2231,207450.73
2232,174862.0
2233,170899.37
2234,242893.75
2235,204632.18
2236,266100.21
2237,365006.23
2238,221086.79
2239,107094.05
2240,167349.02
2241,150040.35
2242,137588.02
2243,135799.16
2244,104599.5
2245,98793.0
2246,144857.25
2247,100507.54
2248,122444.33
2249,126362.0
2250,131928.08
2251,128667.29
2252,171508.82
2253,154221.4
2254,182753.72
2255,194621.47
2256,180053.39
2257,194219.6
2258,175881.3
2259,179246.4
2260,145953.75
2261,196483.96
2262,206440.35
2263,323106.41
2264,422340.51
2265,170677.99
2266,278752.84
2267,384596.15
2268,345025.27
2269,162622.38
2270,185647.22
2271,247298.69
2272,219215.23
2273,166065.07
2274,167999.54
2275,159426.87
2276,185647.3
2277,175772.3
2278,155558.07
2279,122591.49
2280,119762.22
2281,168303.64
2282,171745.66
2283,99693.5
2284,106276.95
2285,161036.99
2286,128182.33
2287,331507.3
2288,268414.43
2289,366711.7
2290,457128.2
2291,312766.07
2292,399938.54
2293,450792.17
2294,417954.17
2295,447501.17
2296,266995.63
2297,310680.76
2298,314042.84
2299,362514.32
2300,315514.42
2301,289689.61
2302,239128.62
2303,236110.59
2304,240897.18
2305,172093.97
2306,173206.62
2307,173304.9
2308,217719.79
2309,281095.62
2310,218887.76
2311,201707.15
2312,173938.45
2313,173277.51
2314,169144.09
2315,173222.32
2316,179802.68
2317,174157.2
2318,171431.31
2319,178442.0
2320,179669.6
2321,249366.13
2322,168529.17
2323,182250.39
2324,167767.44
2325,218819.07
2326,166172.52
2327,219653.7
2328,220185.35
2329,186241.05
2330,179188.14
2331,346881.16
2332,407910.04
2333,310854.92
2334,260386.78
2335,265693.02
2336,336768.26
2337,203757.42
2338,267186.03
2339,231783.11
2340,405428.42
2341,216016.44
2342,233300.58
2343,217976.82
2344,238197.58
2345,237726.66
2346,217507.77
2347,200061.32
2348,229769.11
2349,157376.27
2350,291280.55
2351,263181.04
2352,250891.82
2353,203278.3
2354,114980.37
2355,164425.38
2356,152450.5
2357,195781.97
2358,196610.24
2359,123570.54
2360,122515.61
2361,136627.0
2362,256058.04
2363,146316.25
2364,151968.02
2365,210857.56
2366,195209.0
2367,226393.87
2368,211156.93
2369,222290.22
2370,171839.0
2371,168984.05
2372,179372.75
2373,254959.68
2374,288437.46
2375,230215.36
2376,275997.13
2377,350729.64
2378,136537.16
2379,192563.3
2380,145725.24
2381,161042.21
2382,190112.8
2383,216559.15
2384,239004.64
2385,152352.0
2386,142706.25
2387,135970.41
2388,104556.55
2389,130964.0
2390,140195.08
2391,133574.5
2392,113211.54
2393,163439.43
2394,146776.82
2395,191376.0
2396,145349.5
2397,195718.0
2398,124570.83
2399,62053.33
2400,57499.55
2401,120976.5
2402,136104.75
2403,135046.88
2404,146065.72
2405,154960.0
2406,133320.5
2407,126635.31
2408,141116.8
2409,130910.25
2410,165951.5
2411,121126.66
2412,159834.9
2413,138728.0
2414,133538.5
2415,134469.32
2416,128454.83
2417,129869.0
2418,125689.0
2419,134843.17
2420,125475.66
2421,154639.25
2422,124191.5
2423,134259.09
2424,156480.91
2425,170313.09
2426,129316.54
2427,135294.76
2428,173616.5
2429,113268.56
2430,131655.08
2431,108517.08
2432,135884.0
2433,142306.0
2434,145444.0
2435,151889.75
2436,106133.0
2437,112149.99
2438,117406.79
2439,112689.3
2440,122141.5
2441,106265.07
2442,105151.54
2443,112498.52
2444,124297.56
2445,89621.04
2446,134621.0
2447,211828.32
2448,147548.52
2449,118027.0
2450,157250.84
2451,123808.65
2452,231236.73
2453,100902.92
2454,125004.33
2455,108267.88
2456,135747.58
2457,111939.88
2458,104214.41
2459,110639.5
2460,135857.5
2461,116273.08
2462,133956.75
2463,116099.5
2464,168205.8
2465,121494.8
2466,112976.04
2467,149754.96
2468,95594.16
2469,94368.46
2470,174188.87
2471,221895.39
2472,177010.9
2473,125400.0
2474,111092.11
2475,231581.84
2476,108571.27
2477,131340.0
2478,158178.0
2479,117786.8
2480,139289.48
2481,126863.25
2482,132356.0
2483,118721.16
2484,128774.5
2485,126247.83
2486,151934.83
2487,186974.42
2488,154605.83
2489,146760.49
2490,148603.25
2491,91481.79
2492,180074.87
2493,131225.75
2494,168040.84
2495,103639.08
2496,217389.49
2497,151558.75
2498,117720.08
2499,97870.0
2500,137333.75
2501,135924.5
2502,147156.4
2503,98795.99
2504,185559.22
2505,221807.22
2506,255862.26
2507,306099.88
2508,256548.07
2509,223580.3
2510,225464.68
2511,186304.32
2512,211295.37
2513,222972.73
2514,254981.46
2515,147855.5
2516,153651.67
2517,135432.58
2518,146393.62
2519,228152.8
2520,207220.0
2521,188836.1
2522,221395.35
2523,130873.0
2524,140728.69
2525,143229.37
2526,138387.0
2527,116627.5
2528,128863.08
2529,130682.5
2530,116959.34
2531,247395.09
2532,234063.06
2533,198710.9
2534,244466.12
2535,298446.89
2536,237608.1
2537,228002.8
2538,187365.59
2539,189540.13
2540,170080.3
2541,180046.9
2542,166728.86
2543,129210.25
2544,135048.0
2545,128138.96
2546,147887.32
2547,138985.52
2548,159930.18
2549,168696.48
2550,520550.67
2551,140059.02
2552,122866.07
2553,91363.44
2554,115237.4
2555,100602.8
2556,107826.39
2557,121682.0
2558,149636.37
2559,129342.03
2560,121489.8
2561,135283.92
2562,128851.2
2563,135660.28
2564,171138.87
2565,124026.01
2566,143500.77
2567,125535.88
2568,187424.0
2569,193339.15
2570,118611.83
2571,169873.7
2572,198548.82
2573,240445.79
2574,293367.85
2575,122777.8
2576,129629.6
2577,154564.51
2578,100390.76
2579,83331.0
2580,129930.87
2581,133456.49
2582,113521.55
2583,283359.37
2584,159631.3
2585,173943.38
2586,215857.41
2587,206609.52
2588,159575.87
2589,140936.68
2590,221693.74
2591,202502.72
2592,225657.97
2593,252201.75
2594,180418.9
2595,207171.26
2596,354454.49
2597,178137.08
2598,279262.33
2599,303230.64
2600,165081.68
2601,133051.25
2602,89877.08
2603,100147.5
2604,91290.25
2605,84936.0
2606,142172.0
2607,170478.2
2608,204456.6
2609,167900.5
2610,110583.66
2611,148092.5
2612,154069.61
2613,126121.0
2614,125156.87
2615,151502.25
2616,138860.5
2617,174599.68
2618,182704.42
2619,231027.09
2620,188538.0
2621,183634.7
2622,189569.52
2623,248654.35
2624,263660.74
2625,315445.09
2626,162964.98
2627,194619.3
2628,420474.65
2629,448577.32
2630,352421.39
2631,461612.13
2632,412943.99
2633,301824.32
2634,381243.48
2635,149338.63
2636,202080.08
2637,186760.22
2638,256302.53
2639,180283.0
2640,150859.0
2641,109616.45
2642,191721.3
2643,110117.83
2644,130731.14
2645,98362.25
2646,92435.0
2647,99594.5
2648,137329.2
2649,141789.92
2650,156633.89
2651,155737.36
2652,433829.25
2653,264476.42
2654,250390.44
2655,397902.97
2656,324007.56
2657,331968.22
2658,282283.35
2659,299635.24
2660,307929.16
2661,368300.1
2662,370352.39
2663,266176.46
2664,273886.06
2665,308753.42
2666,277387.3
2667,167352.66
2668,175835.83
2669,170875.85
2670,287377.1
2671,177706.83
2672,179793.27
2673,210849.45
2674,213246.58
2675,169764.15
2676,181499.59
2677,201399.5
2678,250829.68
2679,282319.21
2680,273953.69
2681,419278.79
2682,325684.15
2683,478180.8
2684,310843.4
2685,337700.34
2686,254974.5
2687,324594.32
2688,225354.61
2689,207900.04
2690,455449.47
2691,183790.5
2692,120502.57
2693,196188.58
2694,116270.75
2695,188829.3
2696,182619.6
2697,192209.8
2698,198443.5
2699,178952.08
2700,167864.1
2701,148287.99
2702,119073.5
2703,142255.22
2704,143300.0
2705,129440.66
2706,120851.16
2707,125098.24
2708,134606.33
2709,104206.33
2710,121245.22
2711,276768.8
2712,363605.88
2713,176965.05
2714,149134.28
2715,169895.55
2716,161235.19
2717,180709.27
2718,232023.65
2719,154732.12
2720,180250.91
2721,142178.0
2722,163548.96
2723,143395.0
2724,131490.0
2725,136734.25
2726,144621.75
2727,170064.9
2728,164554.0
2729,156608.49
2730,145289.08
2731,117984.58
2732,117734.63
2733,158311.0
2734,147584.07
2735,136509.37
2736,143712.29
2737,121975.16
2738,138466.0
2739,156048.5
2740,140217.58
2741,148667.5
2742,152062.5
2743,147174.25
2744,142124.0
2745,133201.5
2746,133419.82
2747,152760.32
2748,124089.69
2749,129817.0
2750,133549.25
2751,128813.0
2752,244966.56
2753,153067.59
2754,186983.46
2755,120701.87
2756,95011.67
2757,79079.44
2758,83616.22
2759,155654.24
2760,148654.06
2761,148455.25
2762,142631.62
2763,181485.0
2764,171267.15
2765,267659.15
2766,145615.12
2767,94070.55
2768,128640.12
2769,128610.0
2770,154167.5
2771,119457.74
2772,120818.75
2773,150721.67
2774,138991.62
2775,132632.0
2776,145759.56
2777,152414.54
2778,126496.04
2779,121673.16
2780,110330.15
2781,107453.09
2782,99281.92
2783,102296.63
2784,127254.5
2785,144921.46
2786,76270.52
2787,118727.08
2788,83723.02
2789,220822.25
2790,99729.17
2791,120046.58
2792,81199.8
2793,171564.37
2794,104635.12
2795,112799.17
2796,108465.13
2797,196816.4
2798,131293.04
2799,112747.75
2800,80204.52
2801,115116.06
2802,136034.0
2803,156215.82
2804,147548.7
2805,96592.5
2806,93601.5
2807,156711.89
2808,147216.24
2809,132492.42
2810,131936.05
2811,158900.69
2812,146695.61
2813,163261.3
2814,155148.5
2815,102338.96
2816,255014.98
2817,138619.0
2818,131765.87
2819,171161.99
2820,139980.0
2821,110913.04
2822,184218.11
2823,217532.8
2824,172946.16
2825,151837.83
2826,128846.55
2827,144207.75
2828,211766.0
2829,172799.9
2830,235427.14
2831,193092.87
2832,213768.59
2833,283588.12
2834,215814.17
2835,221975.68
2836,194889.24
2837,159619.14
2838,145960.3
2839,181176.12
2840,198584.1
2841,201151.35
2842,221640.98
2843,147576.7
2844,154830.51
2845,124044.5
2846,213604.85
2847,199816.8
2848,218374.19
2849,216753.37
2850,281132.14
2851,234268.04
2852,234990.51
2853,236732.94
2854,137810.0
2855,203285.64
2856,204666.86
2857,187985.34
2858,206422.2
2859,148959.77
2860,122604.87
2861,132013.17
2862,191309.94
2863,114680.04
2864,261993.4
2865,139825.5
2866,138179.0
2867,97621.66
2868,105539.0
2869,124923.42
2870,160730.49
2871,106280.04
2872,59990.77
2873,104646.43
2874,142357.09
2875,111950.33
2876,160018.91
2877,139933.28
2878,168521.24
2879,138265.34
2880,103137.16
2881,148725.56
2882,154417.0
2883,165378.7
2884,180108.8
2885,180328.42
2886,182912.69
2887,103971.27
2888,125223.79
2889,63195.22
2890,84779.23
2891,138937.33
2892,64108.59
2893,108829.99
2894,65966.22
2895,321248.88
2896,294994.2
2897,205659.4
2898,149239.0
2899,229587.11
2900,154395.04
2901,193458.0
2902,181123.18
2903,352510.6
2904,348150.04
2905,123498.62
2906,209637.53
2907,117801.19
2908,126985.0
2909,147790.48
2910,87722.0
2911,88913.08
2912,152938.32
2913,90921.66
2914,87602.25
2915,90282.0
2916,89030.3
2917,146014.01
2918,105209.08
2919,238926.35
